CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	512	1024	28	19538	http://www.game-debate.com/hardware/index.php?gid=1853&graphics=Radeon%20HD%207850%20XFX%20Ultra%20OC%20Edition	AMD	12		64	500 Watt	32		62	1024	7	http://gpu.userbenchmark.com/AMD-HD-7850/Rating/2182	975	Radeon HD 7850 XFX Ultra OC Edition	31	153.6	5	HD 7850	None 	GPU-Config	GCN 1.0 Pitcairn PRO 	26.6	1200	4.4	256	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-60	Medium	75	8	
58.1	64	Intel Socket 1155	6144	256	7994	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/10/IntelR-CoreTM-i5-3330-CPU---300GHz	3000		Ivy Bridge	30	1590	77	Sep 2012	Core i5-3330	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-79	Ultra	95	8	
70.9	64	Intel Socket 1155	6144	256	12576	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/793/IntelR-CoreTM-i5-3570-CPU---340GHz	3400		Ivy Bridge	34	1999	77	Jun 2012	Core i5-3570	768	1792	28	15748	http://www.game-debate.com/hardware/index.php?gid=1741&graphics=Radeon%20HD%207950%20WindForce%20Boost%20Edition	AMD	12		112	500 Watt	32		112	3072	8	http://gpu.userbenchmark.com/AMD-HD-7950/Rating/2160	900	Radeon HD 7950 WindForce Boost Edition	32	240	5	HD 7950	None 	GPU-Config	GCN 1.0 Tahiti PRO2 	37.8	1250	4.4	384	GDDR5	11.1	http://www.game-debate.com/games/index.php?g_id=8081&game=Star%20Wars:%20Battlefront	Sci fi	11	16	Core i3-6300T 3.3GHz	Nov-19-2015	FX-4350	Nov-20-2015	Nov-17-2015	Radeon HD 7850	GeForce GTX 660	Star Wars: Battlefront	2	FX-8370	Win 7 64	Core i5-6600 3.3GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 10 64	4		Shooter	1080	1920	8081-90	Ultra	62	8	
50.8	384	AMD Socket AM3+	8192	8192	7946	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/7163/AMD-FXtm-8300-Eight-Core-Processor	3300		Vishera	16.5	839	95	Oct 2012	FX-8300	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=883&graphics=GeForce%20GTX%20750%20Ti	Nvidia	12	149	40	300 Watt  18 Amps	16	60	43	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1020	GeForce GTX 750 Ti	17	86.4	5	GTX 750 Ti	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8072&game=Resident%20Evil%207	Horror	11	8	Core i5-4460 3.2GHz	Jan-24-2017	FX-6300	Jan-24-2017	Jan-24-2017	Radeon R7 260X v3	GeForce GTX 760	Resident Evil 7	2	FX-9590	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	8	GeForce GTX 960 2GB	Game-Info	Win 7 64	2	Action	Shooter	1080	720	8072-0	Alto	60	6	
71.6	64	Intel Socket 1155	8192	256	33010	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600K/Rating/621	3400	BX80623I72600K	Sandy Bridge	34	2260	95	Jan 2011	Core i7-2600K	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3693&graphics=GeForce%20GTX%201060%20Gigabyte%20Windforce%202X%20OC%203GB	Gigabyte	12.1	243.44	72	400 Watt  27 Amps	48	120	128	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1556	GeForce GTX 1060 Gigabyte Windforce 2X OC 3GB	85	192.2	5	Gigabyte GTX 1060 3GB Windforce OC	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8072&game=Resident%20Evil%207	Horror	11	8	Core i5-4460 3.2GHz	Jan-24-2017	FX-6300	Jan-24-2017	Jan-24-2017	Radeon R7 260X v3	GeForce GTX 760	Resident Evil 7	2	FX-9590	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	8	GeForce GTX 960 2GB	Game-Info	Win 7 64	2	Action	Shooter	900	1600	8072-17	High	60	8	
78	64	Intel Socket 1150	8192	256	36903	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293	3500	BX80646I74790	Haswell	35	2799	84	May 2014	Core i7-4790	2048	1280	16	62142	http://www.game-debate.com/hardware/index.php?gid=3613&graphics=GeForce%20GTX%201060%20Asus%20ROG%20Strix%20Gaming%20OC%206GB%20Edition	EVGA	12.1		80	400 Watt  27 Amps	48	120	150	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1645	GeForce GTX 1060 Asus ROG Strix Gaming OC 6GB Edition	90	194.6	5	EVGA GTX 1060 3GB SC Gaming	1x 6-pin 	GPU-Config	Pascal P106-400-A1 	66.4	2027	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8072&game=Resident%20Evil%207	Horror	11	8	Core i5-4460 3.2GHz	Jan-24-2017	FX-6300	Jan-24-2017	Jan-24-2017	Radeon R7 260X v3	GeForce GTX 760	Resident Evil 7	2	FX-9590	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	8	GeForce GTX 960 2GB	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8072-26	Ultra	60	16	
35.6	64	Intel Socket 1155	3072	256	2357	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/3604/IntelR-PentiumR-CPU-G2020---290GHz	2900		Ivy Bridge	29	500	55	Jan 2013	Pentium G2020	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1900&graphics=Radeon%20R9%20270X%20Sapphire%20Dual-X%202GB%20OC%20Edition	Sapphire	12		80	500 Watt	32	180	86	2048	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1020	Radeon R9 270X Sapphire Dual-X 2GB OC Edition	34	179.2	5	Sapphire R9 270X 4GB Dual-X Boost OC	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8072&game=Resident%20Evil%207	Horror	11	8	Core i5-4460 3.2GHz	Jan-24-2017	FX-6300	Jan-24-2017	Jan-24-2017	Radeon R7 260X v3	GeForce GTX 760	Resident Evil 7	2	FX-9590	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	8	GeForce GTX 960 2GB	Game-Info	Win 7 64	2	Action	Shooter	1080	1920	8072-32	High	74	8	
88	64	Intel Socket 1150	8192	256	105652	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384	4000	BX80646I74790K	Haswell	40	2799	88	May 2014	Core i7-4790K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2484&graphics=GeForce%20GTX%20970%20Asus%20Strix%20OC%204GB%20Edition	MSI	12.1		104	500 Watt  30 Amps	56	225	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Asus Strix OC 4GB Edition	70	224.4	5	MSI GTX 970 4GB Gaming	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=8072&game=Resident%20Evil%207	Horror	11	8	Core i5-4460 3.2GHz	Jan-24-2017	FX-6300	Jan-24-2017	Jan-24-2017	Radeon R7 260X v3	GeForce GTX 760	Resident Evil 7	2	FX-9590	Win 7 64	Core i7-3770 4-Core 3.4GHz	Radeon R9 280X	8	GeForce GTX 960 2GB	Game-Info	Win 7 64	2	Action	Shooter	1050	1680	8072-34	Ultra	60	16	
89.2	64	Intel Socket 1151	6144	256	89081	14	Intel	6	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6600K/Rating/3503	3500	BX80662I56600K	Skylake	35	1745	95	Jul 2015	Core i5-6600K	2048	2560	16	69892	http://www.game-debate.com/hardware/index.php?gid=3573&graphics=GeForce%20GTX%201080%20Asus%20ROG%20Strix%20Gaming%20OC%208GB%20Edition	Asus	12.1	829	160	500 Watt  33 Amps	64	300	310	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1784	GeForce GTX 1080 Asus ROG Strix Gaming OC 8GB Edition	124	320.3	5	Asus GTX 1080 Ti 11GB ROG Strix OC	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P104-400-A1 	156	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=24399&game=Bloody%20Boobs	Horror	9	8	Core 2 Duo E6420 2.13GHz	Jan-20-2017	Athlon II X2 280	Jan-20-2017	Jan-20-2017	Radeon HD 5570 512MB	GeForce GT 630 v4	Bloody Boobs	512	Phenom II X4 810	Win 7 32	Core i5-670 3.46GHz	Radeon HD 7990	2	GeForce GTX 670	Game-Info	Win 7 64	2	Adventure	Action	1200	1920	24399-0	Ultra	60	16	
72.9	64	Intel Socket 1155	6144	256	39564	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-2500K/Rating/619	3300	BX80623I52500K	Sandy Bridge	33	1660	95	Jan 2011	Core i5-2500K	512	1440	40	5329	http://www.game-debate.com/hardware/index.php?gid=2674&graphics=Radeon%20HD%205850%20XFX%20Black%201GB%20Edition	AMD	11		72	500 Watt  40 Amps	32	151	55	1024	6	http://gpu.userbenchmark.com/SpeedTest/7680/AMD-Radeon-HD-5800	765	Radeon HD 5850 XFX Black 1GB Edition	24	144	5	HD 5850	2x 6-pin 	GPU-Config	Terascale 2 Cypress PRO 	17.3	1125	4.3	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1712&game=Prey%20(2017)	Sci fi	11	16	Core i5-2400 3.1GHz	May-05-2017	FX-8320	May-05-2017	May-05-2017	Radeon HD 7850	GeForce GTX 660	Prey (2017)	2	FX-8320	Win 7 64	Core i7-2600K 4-Core 3.40GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	RPG	Shooter	1024	1280	1712-1	Low	50	8	
47.1	64	Intel Socket 1155	3072	256	10798	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/272/IntelR-CoreTM-i3-3220-CPU---330GHz	3300		Ivy Bridge	33	1290	55	Sep 2012	Core i3-3220	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2819&graphics=GeForce%20GTX%20960%20EVGA%20SuperSC%20ACX%202.0+%202GB%20Edition	EVGA	12.1	209.99	64	400 Watt  29 Amps	32	120	86	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1279	GeForce GTX 960 EVGA SuperSC ACX 2.0+ 2GB Edition	43	112.2	5	EVGA GTX 960 2GB SuperSC ACX 2.0+	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1712&game=Prey%20(2017)	Sci fi	11	16	Core i5-2400 3.1GHz	May-05-2017	FX-8320	May-05-2017	May-05-2017	Radeon HD 7850	GeForce GTX 660	Prey (2017)	2	FX-8320	Win 7 64	Core i7-2600K 4-Core 3.40GHz	Radeon R9 290	8	GeForce GTX 970 4GB	Game-Info	Win 7 64	4	RPG	Shooter	1200	1920	1712-15	High	50	8	
